Image Index;Finding Labels;Follow-up #;Patient ID;Patient Age;Patient Gender;View Position;OriginalImage[Width;Height];OriginalImagePixelSpacing[x;y];No Finding;Covid
1213.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.03.20030775-p10-88%1.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.07.20031393-p7-50%3.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
81%1.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.02.10.20021584-p6-52%15.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
583.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
37%4.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
44.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.02.10.20021584-p6-52%0.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
65%2.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
63%7.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
580.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
89%2.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
1499.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
65%4.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
30%3.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
kjr-21-e24-p5-31.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.21.20040691-p18-67-4.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
1238.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.04.20026005-p12-1946%5.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.10.20032136-p34-118_2%1.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.02.22.20024927-p19-68%3.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.26.20041426-p11-126.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.07.20031393-p7-50%0.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.03.20030353-p17-106%1.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.26.20041426-p11-120.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
18%0.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.18.20038125-p15-54-6.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.01.20029769-p21-73_1%1.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2020.03.13.20035212-p23-160.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
15.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.02.25.20021568-p24-111%8.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
2140.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.02.19.20025023-p20-93%2.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
kjr-21-e25-p1-6.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
4%3.jpg;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;1;0
2020.03.11.20033159-p12-45%5.png;intend blank;ib;ib;ib;ib;ib;ib;ib;ib;ib;0;1
